id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
113,2.064467485851651e-09,5.631845656495216e-09,2.009797661628454e-09,1.7312144962033926e-07,2.2893870266216254e-07,6.367287852526715e-08,3.3077064642839105e-08,2.0079622409241438e-09,7.691050574187841e-10,1.0363312412664527e-06,1.6633855404180053e-10,2.6198347313766135e-06,1.6111029310650338e-07,1.7142324892915894e-08,7.306939941997825e-09,5.792591309727868e-06,3.2687383910712242e-09,9.10555808530944e-09,4.903365269370852e-09,1.1348926420851058e-07,1.3674987542344752e-07,4.676060598285403e-06,4.152813198743388e-05,3.2842122891452163e-05,9.38545708777383e-05,5.942274583503604e-07,4.2060068494720326e-07,4.1491117031000613e-07,0.0006225446704775095,0.0017939487006515265,1.7225863757630577e-07,4.694762480994541e-07,2.224352613211522e-07,5.110666279506404e-06,0.00015651284775231034,5.896497512480892e-09,9.71011832007207e-05,0.0003349987673573196,0.9962177872657776,3.6563826142810285e-05,1.1845206245197915e-05,5.373237410566389e-09,3.942434148029861e-07,1.152494206735355e-07,1.4412279147890672e-09,1.6382885048571438e-09,1.72119136720994e-08,1.2153336115261482e-07,1.2045470043631212e-07,3.062671893871993e-08,2.475981641936187e-09,3.5131563436152646e-06,7.804717370163416e-07,5.629722110711555e-08,1.6416159951404552e-06,1.7286112779402174e-05,3.0442709464395534e-10,4.3316638766555116e-05,8.550246377581061e-08,7.1886501196161134e-09,2.9679041446684096e-09,4.334255208959803e-05,2.065424996544607e-05,6.456391332676503e-08,2.3031207163626277e-08,4.847930945572898e-09,2.2859332204916427e-09,9.921903256326914e-06,5.185889904169017e-07,3.076958421388554e-08,5.6053568187053315e-06,1.1461823490321876e-08,1.5308236811506504e-07,5.617641019028952e-09,1.4493330979803432e-08,1.4064362119370344e-08,2.0190459792956972e-07,4.95525611654557e-08,9.620756413752929e-10,1.679133674770128e-05,2.9250111310830107e-07,1.5611236392487626e-07,1.810520586786879e-07,1.8197364726191267e-09,1.1930630705592193e-07,3.003186748173903e-07,1.1183903803058115e-09,6.246766304229823e-08,9.57955762714846e-06,1.1557488477365041e-07,1.163328761322191e-06,4.531125474827036e-10,2.1891686685648892e-08,8.40041764149646e-07,6.2133249656426415e-09,9.319066629487338e-10,0.0003596029710024595,6.418411544473202e-07,6.855193745991528e-09
114,1.8441539850755362e-08,2.585832659107723e-10,1.2146942935942207e-06,1.5101402084383153e-07,1.013091210921857e-08,8.848971333463851e-09,3.371162904386438e-08,1.878914940300902e-10,1.0456973828509852e-11,1.751337350697213e-07,6.908626448698385e-10,1.3223411698959353e-08,3.009598970038496e-08,1.4639879308830928e-09,3.1291635949060037e-09,1.2257369563783982e-09,2.6673637520957527e-08,1.4822397753633254e-09,3.6547640469564158e-09,1.5795514896055352e-10,0.00028647552244365215,5.126462383486796e-06,0.000268868199782446,0.9991043210029602,1.0409326023363974e-05,6.14276432315819e-05,1.7941168550805742e-08,3.217255652998574e-06,1.997857594915331e-07,1.2643785396448948e-07,6.670811103504093e-08,1.0717366421886254e-05,3.548132343489385e-10,2.172574342651501e-09,4.600553182854128e-08,1.184382991681332e-08,8.341747275153466e-07,2.736837814154569e-07,5.525365122593939e-05,1.2118144923078944e-06,4.577334777877695e-07,1.5671793862637173e-09,6.93452795186289e-10,2.2180156520335004e-06,1.1675742150885071e-08,5.835357891337267e-11,2.1363957785069942e-06,3.994124142536748e-09,1.1316647174908212e-08,1.35068400908267e-09,3.5898099213227397e-06,8.847440767567605e-06,1.7766635096450045e-07,2.0447632476106037e-09,9.96948415377119e-07,4.7046157192198734e-08,4.6358684252512106e-11,1.1771167010010686e-06,3.190033237565615e-10,1.0406436558696441e-05,8.050959650063305e-07,4.044882643938763e-06,2.092106115014758e-07,7.346605268576667e-11,3.3312759217807297e-09,2.483358684912673e-06,3.674266579878349e-08,6.700838994788683e-09,1.2156631257198569e-08,1.6163405336389047e-10,1.3634773495141417e-05,3.773262946538125e-08,1.9264920325667845e-08,1.8600850859584739e-09,7.237448471641983e-07,2.010398236773625e-10,3.387657443454373e-08,3.043118113055243e-08,9.941034306848451e-08,9.332051376986783e-06,6.7413097326607385e-09,5.302774397364374e-08,6.237674265996418e-10,6.568691771069446e-12,8.253011607450844e-09,6.42519921711937e-08,4.5523242953038334e-09,4.22549142342632e-08,2.747613514486602e-08,8.140564611291978e-11,1.1071821681696292e-08,3.726421393679402e-09,8.051630828731504e-08,5.0292204178958855e-08,4.272130912919003e-11,6.261335894208742e-10,0.00012699683429673314,1.0815044788614614e-06,1.4739990339407427e-09
117,0.0003290034946985543,0.001486367778852582,2.4375021894229576e-05,0.0036437779199332,0.0005270563415251672,4.545006959233433e-05,0.0007805297500453889,0.009215308353304863,0.0006442085723392665,2.2062113202991895e-05,0.004928031004965305,0.018714897334575653,0.00048605832853354514,0.002001460175961256,0.014376540668308735,7.410167745547369e-05,0.0005640684976242483,0.0003928504011128098,0.000106007260910701,0.0001407972740707919,0.0002863120462279767,0.0004448448889888823,0.00012760811659973115,2.0838056116190273e-06,6.829161520727212e-06,6.979901809245348e-05,0.002152799628674984,9.309141751145944e-05,5.9621583204716444e-05,3.585743615985848e-05,0.00027043584850616753,6.013087840983644e-05,0.00025782539159990847,2.0242301616235636e-05,2.4030558051890694e-05,0.00084836152382195,0.001768214046023786,2.103417500620708e-05,5.276711817714386e-05,4.138112217333401e-06,5.307490482664434e-06,0.001838721800595522,0.0003434419340919703,7.215588266262785e-05,6.843749724794179e-05,0.0006740799872204661,0.0005728679825551808,0.0002784685348160565,0.002300448250025511,0.0051542166620492935,6.537792069138959e-05,2.1365749489632435e-06,0.0026894796174019575,0.0004038523184135556,4.24079189542681e-06,0.0001787838409654796,7.465090311598033e-05,2.2200292733032256e-05,0.003196272300556302,0.0001415913284290582,0.0002295178856002167,1.0391135219833814e-05,7.326470222324133e-05,0.00011281229672022164,0.00028903104248456657,2.063221654680092e-05,3.809036570601165e-05,3.54984040313866e-05,0.00021605445363093168,0.00017096969531849027,4.684808573074406e-06,0.0004921732470393181,9.413315069650707e-07,0.005322220269590616,3.431507138884626e-05,0.0009679850772954524,9.701891940494534e-06,2.659361962287221e-05,2.2738377083442174e-05,0.001994135556742549,0.0001016381720546633,0.00034261183463968337,2.9650243959622458e-05,0.007793876808136702,0.000275527621852234,6.218221096787602e-05,0.012385878711938858,9.855558346316684e-06,1.863839315774385e-05,0.010691804811358452,7.130762242013589e-05,0.0020579092670232058,0.017765646800398827,0.0007244523731060326,0.8479126691818237,0.006180525757372379,1.3775105799140874e-05,5.6397620937786996e-05,0.00023810092534404248
119,0.0029494501650333405,3.7802982433277066e-07,3.2454900988909685e-09,0.02183276228606701,9.515393912806758e-07,2.808392309816554e-07,6.529617024852996e-08,2.8707843284792034e-06,3.0671621061628684e-05,1.9455039364402182e-05,6.262771057663485e-05,8.436191819782835e-06,3.332159792535094e-08,1.576121064772451e-07,1.4383726920641493e-05,5.309054529334389e-09,2.3940938262967393e-06,3.067554280278273e-05,0.8478460907936096,1.6177942541162338e-08,0.00015352771151810884,3.1400997357877714e-08,3.811763793493128e-09,2.520287312179903e-09,0.00016275855887215585,2.5237520517862322e-08,6.342171673168195e-06,8.8720720668789e-05,8.336683094967157e-06,1.0256568039324065e-08,9.43032052447279e-09,3.741071097351778e-08,7.439707019329944e-07,4.727622217615135e-05,1.37114156473217e-07,1.154736423814029e-06,1.3135175613854244e-08,1.8956800573732835e-08,3.6809753964917036e-06,6.494315312011167e-05,8.697184306072359e-09,7.828534762666095e-06,1.0861999300004754e-08,9.544478234602138e-05,3.580768037636517e-08,2.103753757864979e-07,1.1655341950245202e-05,6.709804978299871e-08,0.0003656164917629212,0.01564766652882099,4.909632700389466e-09,0.000396547227865085,6.819166446803138e-05,1.0352180652262177e-05,4.225808424962452e-06,2.2019708922016434e-05,1.0732316695793997e-05,2.294521372903091e-08,0.0015789271565154195,0.00023900516680441797,1.0801812095451169e-05,1.3852192637386906e-07,0.0001053004089044407,2.3085424345481442e-06,6.43297184410585e-08,6.29355781711638e-07,9.523568600400267e-10,1.2561954809697795e-09,1.1720929251168855e-05,0.0074228690937161446,6.333507371891756e-07,0.0006760255782864988,3.2930547178011693e-09,2.1702774688492354e-07,0.001483249245211482,0.0010001545306295156,6.860509165562689e-05,2.4324353944393806e-06,5.9747833347501e-08,7.692742656217888e-06,2.7763567800320743e-07,2.2730131377102225e-07,2.698921207411331e-06,5.9191785112489015e-05,8.891121979104355e-05,0.00036681038909591734,0.00036631416878663003,2.213787269056411e-07,2.3968625555426115e-06,0.08995607495307922,3.9325436773651745e-06,0.0001313099346589297,3.517821596688009e-06,0.006394576281309128,5.118917670188239e-06,1.8587708837003447e-05,1.8239586552226683e-06,5.898112249269616e-06,1.1833428743557306e-06
121,2.1403078790172003e-05,1.0940910897261347e-06,3.3400892789359204e-06,3.869074873819045e-07,1.5932524775053025e-06,1.7015457842717296e-06,2.9688464564969763e-05,0.012514322064816952,1.8606120647746138e-05,9.394951121066697e-06,6.504618795588613e-05,0.00029965705471113324,1.837164927565027e-05,0.032314836978912354,2.7261105060460977e-05,6.632824806729332e-06,2.572069313089287e-08,0.8985418677330017,1.5506621764416195e-07,0.00020845828112214804,3.987382115155924e-06,1.1529667062859517e-05,3.3744662175649864e-08,6.597172159672482e-07,1.7316946809842193e-07,1.3892956474137463e-07,0.00010297785047441721,2.5937126338249072e-05,2.622404906560405e-07,9.886885891319253e-06,2.3825782591302413e-06,1.9306000467622653e-05,1.9893361240974627e-05,9.870225767372176e-05,7.777535415698367e-07,9.638870324124582e-07,1.7686097635305487e-05,1.6452730051241815e-05,2.0305783436924685e-06,9.093280795013925e-08,3.6358107990963617e-07,0.008092577569186687,0.00011088274186477065,6.978020650194594e-08,1.153713014900859e-06,0.0014614533865824342,2.5186182028846815e-05,0.0023357945028692484,0.009189811535179615,0.005114588420838118,8.838829046453611e-08,6.953600006909255e-08,0.0016970407450571656,2.4828823370626196e-06,6.980074249440804e-05,4.2309849959565327e-05,2.0883829776607854e-08,4.824917141377227e-06,0.011542551219463348,3.183106309734285e-05,4.128497494093608e-06,8.842138754516782e-07,7.627621380379423e-05,8.902722470338631e-07,7.81195740273688e-06,5.1135782996425405e-05,3.7432348563015694e-06,1.507455067439878e-07,6.43119856249541e-05,2.8258773454581387e-07,2.414410005258105e-07,3.026870274425164e-07,9.976543680068062e-08,7.345037010964006e-05,1.4678365914733149e-05,0.001308669801801443,1.7662095785908605e-07,1.3739835935666633e-07,4.425532097229734e-06,0.0007902855868451297,8.929604518925771e-06,9.582315215084236e-06,2.5116512460954254e-06,0.00014033184561412781,4.669637746701483e-06,1.175178340417915e-06,0.00939900241792202,5.4826919893002923e-08,0.0004314913530834019,0.00038162138662301004,6.729179347075842e-08,0.0018448629416525364,0.00012945380876772106,2.0088764358661138e-06,0.00039998002466745675,0.0006236598710529506,1.4802901660004864e-07,1.8916713315775269e-06,7.58394889999181e-05
123,9.19658589282335e-08,2.8275522709009238e-05,0.002361698541790247,1.822482289526306e-07,5.033899924455909e-06,0.9732109308242798,0.004411589819937944,5.62728459385653e-08,7.598776505801652e-07,9.573041097610258e-07,1.4148591844787006e-06,3.609447958297096e-07,3.806727306709945e-07,4.052995450365415e-08,6.958673566259677e-07,0.0004434568400029093,4.934459866490215e-06,5.712835786653159e-07,1.698857158771716e-05,1.4201807971403468e-05,5.631356998492265e-07,1.337302478532365e-06,1.342898940492887e-06,1.6531743085579365e-08,2.4901034976210212e-06,1.0585729626200191e-07,1.6466938177472912e-05,7.303526945179328e-05,0.002445814199745655,1.8089189325110056e-05,0.00293044769205153,2.784838102343201e-07,8.965505003288854e-06,3.6759813610842684e-06,1.1164089528392651e-06,0.0006775319343432784,9.434441381017677e-06,4.5525769110099645e-07,4.029032396601906e-08,4.6413504151132656e-07,0.00013254220539238304,3.56052424876907e-07,0.0005213911063037813,7.116797860362567e-06,4.0566985262557864e-05,1.1655447451630607e-05,1.1541819731064606e-06,2.0356559105039196e-07,5.024693106037148e-09,8.849146126976848e-08,9.723062976263463e-05,1.5885585753494524e-06,1.5930954333498448e-09,1.4322067443117703e-07,1.137927824856888e-06,5.613812277260877e-07,0.0034742907155305147,1.018454213408404e-06,7.884838026939178e-08,3.117491360171698e-05,4.0621280277264304e-06,1.4691436263092328e-05,8.778523152841444e-08,9.530283568892628e-05,2.0196630146074313e-08,3.91124643783769e-07,0.001522114616818726,1.961251655302476e-05,6.494897206721362e-06,2.8999438654864207e-05,4.9325943109579384e-05,0.0004292828089091927,3.4259453968843445e-05,9.566994776832871e-06,4.9868006612996396e-08,2.7837839411404275e-07,0.0012893760576844215,0.00016067324031610042,0.0008651488460600376,9.757478665051167e-07,0.0026440867222845554,1.3903980971008423e-06,6.179868250910658e-06,1.1579786587390117e-05,5.885696737095714e-06,2.9923871380788114e-08,4.051882569910958e-06,0.0017699754098430276,1.7727347767504398e-06,3.9482509350818873e-07,1.7461358936543547e-07,8.110401950034429e-08,5.675453849107726e-07,8.068989387766123e-08,2.7621217668638565e-06,2.082126258073913e-07,1.1767178165200676e-07,2.1866273982595885e-06,1.1884259265571018e-06
125,4.3673031768776127e-07,1.2298654610276571e-06,1.0762946800468853e-07,0.0003193346201442182,3.879944870277541e-06,3.245148150199384e-07,2.1439927877509035e-06,5.041839017394523e-07,4.227045735660795e-07,9.2998199363592e-08,1.0205252465311787e-06,8.555132808396593e-06,8.379390783375129e-05,1.3508022220776184e-06,2.6747861170406395e-07,6.118621513451217e-06,2.277624986390947e-07,4.682781309384154e-06,3.031126141195273e-07,0.00015192068531177938,3.699900844367221e-06,1.3651910535372735e-07,2.6830126444110647e-05,1.136390466172088e-07,5.772702138528985e-07,2.6462053881459724e-08,4.054588771396084e-06,2.0142415735335817e-07,3.1848681828705594e-05,0.0006383160362020135,5.062287164037116e-05,2.6237776182824746e-06,4.8094567318912596e-05,8.524595500603027e-07,8.521068230038509e-05,2.8749101943503774e-07,9.780802429304458e-06,5.635139359583263e-07,2.744372068264056e-06,7.875665914980345e-07,1.8481922836599551e-07,1.1276616760369507e-06,1.0103672138939146e-05,2.3696068751632993e-07,1.0895411151068402e-06,7.225401350297034e-05,1.0133828254765831e-05,6.51343441404606e-07,1.2461880487535382e-06,1.348350997432135e-05,4.562659341900144e-06,0.0017443527467548847,5.344829332898371e-06,0.0007769754156470299,9.682107702246867e-07,0.9926320314407349,0.00028319202829152346,3.0506839721056167e-07,1.676922147453297e-05,1.4976304640867966e-08,7.747311769890075e-07,1.2816145726901595e-06,1.007316882351006e-06,5.1929429901065305e-05,0.0004911874420940876,1.2721965276796254e-06,8.894708258821993e-08,3.1080257940629963e-06,7.345605990849435e-05,0.0006550165126100183,1.6619530640582525e-07,8.620077096566092e-08,1.6070548269908613e-07,8.578923882396339e-08,1.5308053207263583e-06,9.478274023422273e-07,5.723243702959735e-06,8.239403115339883e-08,3.190999962043861e-07,0.00020358123583719134,0.00013937053154222667,9.018832497531548e-05,3.030666812264826e-05,9.679555660113692e-06,7.584203558508307e-05,1.9626437278930098e-05,2.0410386980529438e-07,7.488302799174562e-06,5.916186651688804e-08,3.169829199123342e-07,8.985985186882317e-05,1.2548676977530704e-06,2.194479122863413e-07,0.0005827266140840948,0.00035327489604242146,4.689274035740709e-08,1.9438839444774203e-05,1.2642230728943105e-07,1.9148768842569552e-05
126,4.7909070417517796e-05,1.292547949560685e-05,1.4210849030860118e-06,0.0002316396712558344,3.74850105799851e-06,7.070774245221401e-06,3.603813820518553e-05,0.00020990782650187612,9.657062037149444e-05,3.482711008473416e-07,0.0010117156198248267,0.00012452731607481837,2.787431367323734e-05,0.00019405783677939326,4.415278817759827e-05,9.39842084335396e-06,8.554585292586125e-06,4.125058239878854e-06,6.823748321949097e-07,5.940857226960361e-05,5.434892955236137e-06,7.630762411281466e-06,4.215598437440349e-06,2.0809160616863664e-08,2.605111149023287e-07,2.3048859532082133e-07,2.6547451852820814e-05,5.2825697594016674e-08,3.8677620750604547e-07,8.41396996520416e-08,3.153510988340713e-05,2.0920484530506656e-05,0.00010375623241998255,2.671923994057579e-06,5.030633474234492e-07,5.149855496711098e-06,1.0389718227088451e-05,9.137734764408378e-07,2.4051339551078854e-06,7.2245178728280735e-09,1.0414547801929075e-07,0.0006755634094588459,3.8723555917385966e-06,1.6546607639611466e-07,5.77841319682193e-07,0.00011574711970752105,9.958841110346839e-05,4.733228706754744e-06,2.8292433853494003e-05,8.704814536031336e-05,2.7946857699134853e-06,1.1655689746703501e-07,1.6067212982306955e-06,1.8161927073379047e-05,2.0091459873583517e-07,1.1919871212739963e-05,8.857809007167816e-06,1.9890460123406228e-07,1.3555142686527688e-05,8.40015218273038e-07,9.112636689678766e-07,1.5869100877807796e-07,1.773468511601095e-06,1.639827360122581e-06,1.452494143450167e-05,3.698491184422892e-07,1.33199451468613e-08,1.5609782622050261e-06,6.016449333401397e-05,1.8215959585177188e-07,9.037674431056075e-08,2.473089580234955e-06,4.539548292825657e-09,3.551609779606224e-06,7.433121140820731e-07,5.1879947022825945e-06,2.015926156673231e-06,1.6416728954027349e-07,3.7524515050790797e-07,8.407342102145776e-05,4.862059540755581e-06,3.057666475569931e-08,8.91507625055965e-07,0.00038080691592767835,1.78191221493762e-05,6.5468352659081575e-06,1.4530456610373221e-05,1.782325966814824e-06,1.0481186052402336e-07,4.327056012698449e-05,1.0072278655570699e-07,4.302469460526481e-05,1.686864925432019e-05,1.231324586115079e-05,0.9957740902900696,2.6777055609272793e-05,5.905239319758948e-08,6.244791279641504e-07,4.6426652261288837e-05
128,0.00010022651986218989,0.00011260627070441842,4.5198467546470056e-07,5.456956841953797e-06,0.0001187520902021788,1.7585705336387036e-06,0.0017542039277032018,1.2238640010764357e-05,0.0026803624350577593,0.0002097009855788201,1.4529267900798004e-05,0.0062975576147437096,0.0003874447720590979,1.4274958630267065e-05,0.9571502208709717,0.00017591477080713958,0.00308002601377666,6.6818631694332e-07,9.409086487721652e-06,0.0001654947700444609,0.00600938918069005,9.654748282628134e-06,0.0019151275046169758,1.4738653817403247e-06,2.5455194190726615e-05,2.2686832380713895e-05,6.555893924087286e-05,2.738952389336191e-06,7.609967838106968e-07,1.4208705579221714e-05,2.9569980597443646e-06,2.2450517889183175e-08,8.344948128069518e-07,7.608687610627385e-06,7.244590847221843e-07,0.0003325479628983885,3.749620873350068e-06,3.935691711376421e-05,5.0920393732667435e-06,3.5446012702777807e-07,3.19621335620468e-06,3.963547897001263e-06,1.3889829233448836e-06,8.580046596762259e-06,4.7449785256503674e-07,5.994323259983503e-08,8.683371561346576e-06,4.353481563157402e-05,0.0001306884951191023,0.00017016018682625145,2.8692161890830903e-07,1.1898453522007912e-05,1.0522547881919309e-06,4.120616722502746e-06,2.4505623514414765e-05,7.522083615185693e-05,1.1740860827558208e-05,1.466690378038038e-06,1.9541787423804635e-06,2.4920636860770173e-06,8.394035830860958e-07,1.284915356336569e-06,3.5084607930002676e-07,0.0005668509402312338,2.184190452680923e-05,1.256417999684345e-05,6.067947992960399e-07,1.3622526466861018e-06,4.927876943838783e-06,1.0927150242423522e-06,0.00020731818221975118,0.0012626920361071825,3.820151164291019e-07,6.893642876093509e-06,1.5048143723106477e-05,2.212301751569612e-06,1.1083831850555725e-05,2.2497404643218033e-05,0.008098375052213669,2.4302424208144657e-05,0.0009557486046105623,1.7176326139178855e-07,0.0003692182363010943,9.607088941265829e-06,1.808124034141656e-05,5.588621547758521e-07,4.413336682773661e-06,4.4647018171417585e-07,1.005656372399244e-06,0.00012071008677594364,1.092957336368272e-05,6.648701673839241e-05,7.538199133705348e-05,0.0038301637396216393,0.002559630200266838,0.00043992596329189837,1.1362293662386946e-05,6.3061752371140756e-06,3.1818083812140685e-07
131,1.601853568899969e-06,1.2699764795343071e-07,9.867439985100646e-06,3.0413397325901315e-05,3.2241322855952603e-07,2.3526384040906123e-07,2.0001298253191635e-06,2.443540324748028e-05,2.8327701784292003e-07,1.892905601152961e-07,2.2072199499234557e-05,3.0512942430505063e-06,4.033170625916682e-06,8.405171683989465e-05,3.282692659922759e-06,2.1027662455708196e-07,1.1348290485102552e-07,5.497106030816212e-05,5.949655587755842e-06,5.643336771754548e-05,2.618667451770307e-07,2.0552854493871564e-06,2.804965220093436e-07,5.232894295659207e-07,5.634702574752737e-06,2.188205144193489e-06,2.173947541450616e-05,0.00013776864216197282,1.2772533409588505e-05,3.4808692817023257e-07,2.202574978582561e-05,2.6949671791953733e-06,1.9508458990458166e-06,3.920866220141761e-06,3.169002229697071e-05,1.5826449271116871e-06,1.6324544048984535e-05,2.3470762755550822e-07,2.0654656509577762e-06,4.195321707811672e-06,1.1101409427283215e-06,0.00011976055247941986,2.5609646399971098e-05,3.819995254161768e-05,3.3423214063077467e-06,6.926487913005985e-06,0.0012736086500808597,3.4062118174915668e-06,5.443378540803678e-05,2.2393633116735145e-05,0.00019691922352649271,1.2782519434040296e-06,0.0033796806819736958,0.00014952747733332217,4.194775829091668e-05,1.4084439499129076e-05,7.064110832288861e-06,3.010340606124373e-06,7.300255674635991e-05,2.4512706659152173e-05,1.2284139302209951e-05,2.1000869310228154e-05,2.7780059099313803e-05,4.386620730656432e-06,1.4822425100646797e-06,6.434979877667502e-05,3.1896503060124815e-05,2.95235058729304e-05,0.0006207318510860205,0.0004693743248935789,7.835941687517334e-06,1.6163904774657567e-06,5.74954469811928e-07,0.0002153000677935779,1.3607953405880835e-05,0.0030020924750715494,5.085565589979524e-06,4.974908279109513e-06,1.8976820683747064e-06,3.7985762901371345e-05,3.058038373637828e-06,0.0018306160345673561,1.1999995876976755e-06,0.0003063645854126662,7.163792048459072e-08,7.68657264416106e-06,0.9870740175247192,3.257326852690312e-06,1.7183438103529625e-05,2.659749725353322e-06,3.6383114547788864e-06,4.474051820579916e-06,7.247556641232222e-05,2.7662006232276326e-06,1.7861237211036496e-05,3.978123913839227e-06,2.3177264665719122e-05,4.658977559302002e-06,3.339500108268112e-05
